Complexity,Time_Difference,Designation,Positive_Feedback,Negative_Feedback,Performance_Rating,Date_Created
13,23.52691111,Senior Analyst,TRUE,FALSE,86.6,1.53249E+12
55,16.8181826,Senior Analyst,TRUE,FALSE,79.75454591,1.53258E+12
13,40.40776881,Senior Analyst,FALSE,FALSE,87.6,1.53267E+12
1,39.70404799,Senior Analyst,FALSE,TRUE,81.2,1.53275E+12
34,13.90128663,Senior Analyst,TRUE,FALSE,73.86274624,1.53284E+12
13,19.2644604,Senior Analyst,FALSE,FALSE,71.77338703,1.53292E+12
144,35.28303452,Senior Analyst,TRUE,FALSE,100,1.53301E+12
3,27.79268794,Senior Analyst,FALSE,FALSE,83.6,1.5331E+12
2,26.3457009,Senior Analyst,TRUE,FALSE,84.4,1.53318E+12
2,19.90660976,Senior Analyst,TRUE,FALSE,70.94583366,1.53327E+12
13,12.37999322,Senior Analyst,FALSE,FALSE,67.78039607,1.53336E+12
3,7.981428415,Senior Analyst,FALSE,FALSE,63.22922848,1.53344E+12
89,0.442632409,Senior Analyst,FALSE,TRUE,70.2567268,1.53353E+12
8,36.30025233,Senior Analyst,FALSE,FALSE,84.6,1.53362E+12
3,34.52631756,Senior Analyst,FALSE,FALSE,83.6,1.5337E+12
5,0.498151345,Senior Analyst,TRUE,FALSE,60.28892778,1.53379E+12
144,7.042559771,Senior Analyst,FALSE,FALSE,78.08468467,1.53388E+12
144,20.88585025,Senior Analyst,TRUE,FALSE,100,1.53396E+12
21,39.45079799,Senior Analyst,FALSE,FALSE,87.2,1.53405E+12
1,31.27725265,Senior Analyst,TRUE,FALSE,84.2,1.53413E+12
3,39.6617726,Senior Analyst,FALSE,TRUE,81.6,1.53422E+12
3,4.683566001,Senior Analyst,FALSE,TRUE,59.31646828,1.53431E+12
3,36.09119513,Senior Analyst,TRUE,FALSE,84.6,1.53439E+12
89,0.219083203,Senior Analyst,TRUE,FALSE,73.12706826,1.53448E+12
21,28.3564411,Senior Analyst,FALSE,FALSE,87.2,1.53457E+12
3,21.33142606,Senior Analyst,FALSE,TRUE,81.6,1.53465E+12
2,0.17743926,Senior Analyst,TRUE,FALSE,59.50291477,1.53474E+12
144,13.91616497,Senior Analyst,TRUE,FALSE,83.07137568,1.53483E+12
2,31.93994777,Senior Analyst,TRUE,FALSE,84.4,1.53491E+12
1,29.90760468,Senior Analyst,FALSE,TRUE,81.2,1.535E+12
55,21.61714787,Senior Analyst,FALSE,FALSE,94,1.53508E+12
2,24.73446827,Senior Analyst,TRUE,FALSE,84.4,1.53517E+12
13,38.24445458,Senior Analyst,TRUE,FALSE,86.6,1.53526E+12
21,18.04559251,Senior Analyst,FALSE,FALSE,72.66644366,1.53534E+12
2,20.58415773,Senior Analyst,TRUE,FALSE,84.4,1.53543E+12
3,16.88697995,Senior Analyst,FALSE,TRUE,66.39444837,1.53552E+12
21,24.98302279,Senior Analyst,TRUE,FALSE,88.2,1.5356E+12
13,1.214051783,Senior Analyst,TRUE,FALSE,62.30415003,1.53569E+12
55,7.172331,Senior Analyst,FALSE,FALSE,73.15995198,1.53578E+12
8,32.0747892,Senior Analyst,FALSE,TRUE,82.6,1.53586E+12
2,26.71615991,Senior Analyst,FALSE,FALSE,83.4,1.53595E+12
1,5.20020975,Senior Analyst,TRUE,FALSE,62.21612166,1.53604E+12
2,33.82033929,Senior Analyst,FALSE,TRUE,81.4,1.53612E+12
1,29.7526191,Senior Analyst,TRUE,FALSE,84.2,1.53621E+12
2,0.553504058,Senior Analyst,TRUE,FALSE,59.72103235,1.53629E+12
89,34.51042613,Senior Analyst,TRUE,FALSE,98,1.53638E+12
21,23.83074946,Senior Analyst,FALSE,TRUE,85.2,1.53647E+12
55,28.06299819,Senior Analyst,FALSE,FALSE,94,1.53655E+12
55,1.462372368,Senior Analyst,TRUE,FALSE,70.84817597,1.53664E+12
13,35.92986268,Senior Analyst,FALSE,TRUE,83.6,1.53673E+12
89,24.03352539,Senior Analyst,TRUE,FALSE,98,1.53681E+12
1,33.11844637,Senior Analyst,FALSE,TRUE,81.2,1.5369E+12
13,30.17900123,Senior Analyst,TRUE,FALSE,86.6,1.53699E+12
3,14.54865277,Senior Analyst,TRUE,FALSE,68.0382186,1.53707E+12
3,40.98452926,Senior Analyst,TRUE,FALSE,86.6,1.53716E+12
55,33.35027241,Senior Analyst,FALSE,FALSE,94,1.53724E+12
13,8.976486984,Senior Analyst,TRUE,FALSE,66.80636245,1.53733E+12
2,38.69670882,Senior Analyst,TRUE,FALSE,84.4,1.53742E+12
144,18.31746854,Senior Analyst,FALSE,TRUE,82.62413175,1.5375E+12
89,21.22912157,Senior Analyst,FALSE,FALSE,97,1.53759E+12
89,31.0037096,Senior Analyst,FALSE,FALSE,97,1.53768E+12
55,31.32341095,Senior Analyst,FALSE,TRUE,92,1.53776E+12
144,18.16007079,Senior Analyst,FALSE,TRUE,82.53284106,1.53785E+12
34,16.14465802,Senior Analyst,FALSE,TRUE,72.16390165,1.53794E+12
13,29.81039207,Senior Analyst,TRUE,FALSE,86.6,1.53802E+12
1,5.187875614,Senior Analyst,FALSE,TRUE,59.20896786,1.53811E+12
2,35.67179995,Senior Analyst,FALSE,TRUE,81.4,1.5382E+12
34,24.71203045,Senior Analyst,TRUE,FALSE,90.8,1.53828E+12
34,33.55987537,Senior Analyst,TRUE,FALSE,90.8,1.53837E+12
89,16.64033184,Senior Analyst,TRUE,FALSE,82.65139247,1.53845E+12
13,12.27968293,Senior Analyst,FALSE,TRUE,65.7222161,1.53854E+12
34,26.48090298,Senior Analyst,FALSE,TRUE,87.8,1.53863E+12
5,10.82325359,Senior Analyst,FALSE,TRUE,63.27748708,1.53871E+12
144,3.313523816,Senior Analyst,TRUE,FALSE,76.92184381,1.5388E+12
8,36.21361038,Senior Analyst,TRUE,FALSE,85.6,1.53889E+12
34,14.1322933,Senior Analyst,TRUE,FALSE,73.99673012,1.53897E+12
2,32.75062336,Senior Analyst,FALSE,TRUE,81.4,1.53906E+12
144,39.00746878,Senior Analyst,TRUE,FALSE,100,1.53915E+12
89,23.04986206,Senior Analyst,FALSE,TRUE,95,1.53923E+12
5,9.08277568,Senior Analyst,TRUE,FALSE,65.26800989,1.53932E+12
2,19.40602983,Senior Analyst,TRUE,FALSE,70.6554973,1.5394E+12
13,39.64392988,Senior Analyst,TRUE,FALSE,86.6,1.53949E+12
5,37.41624145,Senior Analyst,FALSE,FALSE,84,1.53958E+12
5,10.43028949,Senior Analyst,FALSE,TRUE,63.0495679,1.53966E+12
13,40.16162964,Senior Analyst,TRUE,FALSE,88.6,1.53975E+12
3,28.92418676,Senior Analyst,TRUE,FALSE,84.6,1.53984E+12
13,34.03252861,Senior Analyst,TRUE,FALSE,86.6,1.53992E+12
8,35.05100589,Senior Analyst,FALSE,TRUE,82.6,1.54001E+12
13,31.21713704,Senior Analyst,FALSE,FALSE,85.6,1.5401E+12
89,33.64715598,Senior Analyst,FALSE,TRUE,95,1.54018E+12
2,6.276462582,Senior Analyst,TRUE,FALSE,63.0403483,1.54027E+12
2,23.12266344,Senior Analyst,FALSE,FALSE,83.4,1.54036E+12
144,17.30584374,Senior Analyst,TRUE,FALSE,85.03738937,1.54044E+12
5,29.48578129,Senior Analyst,FALSE,TRUE,82,1.54053E+12
1,25.55325442,Senior Analyst,FALSE,FALSE,83.2,1.54061E+12
8,36.20981353,Senior Analyst,FALSE,FALSE,84.6,1.5407E+12
1,33.53895617,Senior Analyst,TRUE,FALSE,84.2,1.54079E+12
89,9.700222416,Senior Analyst,TRUE,FALSE,78.626129,1.54087E+12
34,26.51257622,Senior Analyst,FALSE,TRUE,87.8,1.54096E+12
34,40.74703957,Senior Analyst,FALSE,TRUE,89.8,1.54105E+12
21,25.96659858,Senior Analyst,TRUE,FALSE,88.2,1.54113E+12
13,25.77189017,Senior Analyst,FALSE,TRUE,83.6,1.54122E+12
144,32.55820417,Senior Analyst,FALSE,TRUE,97,1.54131E+12
13,10.52050675,Senior Analyst,FALSE,TRUE,64.70189392,1.54139E+12
21,13.11297895,Senior Analyst,FALSE,FALSE,69.80552779,1.54148E+12
13,4.784583203,Senior Analyst,FALSE,TRUE,61.37505826,1.54156E+12
55,17.40367076,Senior Analyst,FALSE,FALSE,79.09412904,1.54165E+12
5,3.53249309,Senior Analyst,TRUE,FALSE,62.04884599,1.54174E+12
144,27.26000903,Senior Analyst,FALSE,FALSE,99,1.54182E+12
2,20.48626305,Senior Analyst,TRUE,FALSE,84.4,1.54191E+12
55,18.32665059,Senior Analyst,FALSE,TRUE,77.62945734,1.542E+12
3,36.83795976,Senior Analyst,TRUE,FALSE,84.6,1.54208E+12
5,34.87277076,Senior Analyst,TRUE,FALSE,85,1.54217E+12
2,15.47693761,Senior Analyst,FALSE,TRUE,65.37662381,1.54226E+12
144,3.390148289,Senior Analyst,FALSE,TRUE,73.96628601,1.54234E+12
34,24.80499927,Senior Analyst,FALSE,FALSE,89.8,1.54243E+12
144,16.25959905,Senior Analyst,FALSE,TRUE,81.43056745,1.54252E+12
13,11.31071536,Senior Analyst,TRUE,FALSE,68.16021491,1.5426E+12
21,0.254235343,Senior Analyst,TRUE,FALSE,63.3474565,1.54269E+12
21,30.04765497,Senior Analyst,FALSE,TRUE,85.2,1.54277E+12
2,2.724731343,Senior Analyst,TRUE,FALSE,60.98034418,1.54286E+12
5,8.158785834,Senior Analyst,TRUE,FALSE,64.73209578,1.54295E+12
8,2.406922232,Senior Analyst,TRUE,FALSE,61.99601489,1.54303E+12
34,34.03672863,Senior Analyst,FALSE,TRUE,87.8,1.54312E+12
3,7.455356981,Senior Analyst,TRUE,FALSE,63.92410705,1.54321E+12
34,39.06516834,Senior Analyst,FALSE,FALSE,89.8,1.54329E+12
3,9.529119757,Senior Analyst,TRUE,FALSE,65.12688946,1.54338E+12
2,7.591498016,Senior Analyst,TRUE,FALSE,63.80306885,1.54347E+12
144,21.45328608,Senior Analyst,TRUE,FALSE,100,1.54355E+12
55,24.22754814,Senior Analyst,FALSE,TRUE,92,1.54364E+12
89,27.3293346,Senior Analyst,TRUE,FALSE,98,1.54372E+12
13,30.13021499,Senior Analyst,TRUE,FALSE,86.6,1.54381E+12
55,40.43405779,Senior Analyst,TRUE,FALSE,97,1.5439E+12
5,29.33424606,Senior Analyst,TRUE,FALSE,85,1.54398E+12
1,28.19644361,Senior Analyst,FALSE,TRUE,81.2,1.54407E+12
13,16.58798813,Senior Analyst,TRUE,FALSE,71.22103312,1.54416E+12
55,34.28573151,Senior Analyst,TRUE,FALSE,95,1.54424E+12
3,14.1632975,Senior Analyst,FALSE,FALSE,66.81471255,1.54433E+12
2,32.37807433,Senior Analyst,FALSE,TRUE,81.4,1.54442E+12
13,20.11187331,Senior Analyst,FALSE,FALSE,85.6,1.5445E+12
144,26.08275401,Senior Analyst,TRUE,FALSE,100,1.54459E+12
1,20.16210699,Senior Analyst,TRUE,FALSE,84.2,1.54468E+12
1,11.47535603,Senior Analyst,TRUE,FALSE,65.8557065,1.54476E+12
3,24.15278423,Senior Analyst,FALSE,FALSE,83.6,1.54485E+12
89,9.748311895,Senior Analyst,FALSE,TRUE,75.6540209,1.54493E+12
1,28.78478433,Senior Analyst,TRUE,FALSE,84.2,1.54502E+12
5,13.44759065,Senior Analyst,TRUE,FALSE,67.79960258,1.54511E+12
34,30.88233765,Senior Analyst,FALSE,TRUE,87.8,1.54519E+12
144,33.75866411,Senior Analyst,FALSE,FALSE,99,1.54528E+12
144,23.20953325,Senior Analyst,TRUE,FALSE,100,1.54537E+12
89,33.10445688,Senior Analyst,FALSE,TRUE,95,1.54545E+12
89,38.29044129,Senior Analyst,TRUE,FALSE,98,1.54554E+12
34,33.04002839,Senior Analyst,TRUE,FALSE,90.8,1.54563E+12
1,5.599516001,Senior Analyst,FALSE,TRUE,59.44771928,1.54571E+12
34,32.80516269,Senior Analyst,TRUE,FALSE,90.8,1.5458E+12
5,3.527222308,Senior Analyst,TRUE,FALSE,62.04578894,1.54588E+12
34,12.33761572,Senior Analyst,TRUE,FALSE,72.95581712,1.54597E+12
34,31.10922773,Senior Analyst,TRUE,FALSE,90.8,1.54606E+12
5,16.66907045,Senior Analyst,TRUE,FALSE,69.66806086,1.54614E+12
8,2.630228238,Senior Analyst,FALSE,FALSE,61.12553238,1.54623E+12
21,20.5136387,Senior Analyst,TRUE,FALSE,88.2,1.54632E+12
89,26.21135372,Senior Analyst,FALSE,FALSE,97,1.5464E+12
144,28.97129325,Senior Analyst,FALSE,FALSE,99,1.54649E+12
1,7.206051336,Senior Analyst,TRUE,FALSE,63.37950978,1.54658E+12
21,24.70114918,Senior Analyst,FALSE,FALSE,87.2,1.54666E+12
8,32.45960558,Senior Analyst,FALSE,FALSE,84.6,1.54675E+12
2,30.17138423,Senior Analyst,TRUE,FALSE,84.4,1.54684E+12
34,8.231231166,Senior Analyst,TRUE,FALSE,70.57411408,1.54692E+12
55,1.292224753,Senior Analyst,TRUE,FALSE,70.74949036,1.54701E+12
13,28.0465786,Senior Analyst,TRUE,FALSE,86.6,1.54709E+12
3,14.14786957,Senior Analyst,TRUE,FALSE,67.80576435,1.54718E+12
5,29.13914493,Senior Analyst,TRUE,FALSE,85,1.54727E+12
13,29.08431245,Senior Analyst,FALSE,TRUE,83.6,1.54735E+12
1,38.28127349,Senior Analyst,TRUE,FALSE,84.2,1.54744E+12
144,1.338832626,Senior Analyst,TRUE,FALSE,75.77652292,1.54753E+12
1,24.5532457,Senior Analyst,FALSE,FALSE,83.2,1.54761E+12
13,40.28158875,Senior Analyst,FALSE,TRUE,85.6,1.5477E+12
5,11.4078845,Senior Analyst,TRUE,FALSE,66.61657301,1.54779E+12
89,8.542468519,Senior Analyst,TRUE,FALSE,77.95463174,1.54787E+12
3,13.86473891,Senior Analyst,TRUE,FALSE,67.64154856,1.54796E+12
55,6.508935712,Senior Analyst,TRUE,FALSE,73.77518271,1.54804E+12
34,1.155208797,Senior Analyst,TRUE,FALSE,66.4700211,1.54813E+12
34,21.53403424,Senior Analyst,TRUE,FALSE,90.8,1.54822E+12
8,29.28836871,Senior Analyst,FALSE,FALSE,84.6,1.5483E+12
8,21.28189791,Senior Analyst,FALSE,TRUE,82.6,1.54839E+12
21,36.76444985,Senior Analyst,TRUE,FALSE,88.2,1.54848E+12
3,40.47227252,Senior Analyst,TRUE,FALSE,86.6,1.54856E+12
2,24.82339253,Senior Analyst,TRUE,FALSE,84.4,1.54865E+12
13,19.7510352,Senior Analyst,TRUE,FALSE,73.05560041,1.54874E+12
55,40.21906859,Senior Analyst,TRUE,FALSE,97,1.54882E+12
34,1.475174038,Senior Analyst,FALSE,FALSE,65.65560094,1.54891E+12
3,3.217002633,Senior Analyst,FALSE,FALSE,60.46586153,1.549E+12
144,30.40907823,Senior Analyst,TRUE,FALSE,100,1.54908E+12
89,14.65253284,Senior Analyst,FALSE,FALSE,80.49846905,1.54917E+12
21,4.134099451,Senior Analyst,TRUE,FALSE,65.59777768,1.54925E+12
5,38.1882376,Senior Analyst,FALSE,FALSE,84,1.54934E+12
2,21.54245796,Senior Analyst,TRUE,FALSE,84.4,1.54943E+12
1,32.52260552,Senior Analyst,TRUE,FALSE,84.2,1.54951E+12
55,20.4169715,Senior Analyst,TRUE,FALSE,95,1.5496E+12
89,10.95259108,Senior Analyst,TRUE,FALSE,79.35250283,1.54969E+12
1,25.28866666,Senior Analyst,FALSE,TRUE,81.2,1.54977E+12
3,8.898218691,Senior Analyst,FALSE,FALSE,63.76096684,1.54986E+12
13,38.99433291,Senior Analyst,TRUE,FALSE,86.6,1.54995E+12
144,31.90758427,Senior Analyst,FALSE,FALSE,99,1.55003E+12
3,3.376051066,Senior Analyst,FALSE,TRUE,58.55810962,1.55012E+12
13,32.67134762,Senior Analyst,FALSE,TRUE,83.6,1.5502E+12
8,37.63409034,Senior Analyst,TRUE,FALSE,85.6,1.55029E+12
34,35.73011847,Senior Analyst,TRUE,FALSE,90.8,1.55038E+12
3,21.67696968,Senior Analyst,TRUE,FALSE,84.6,1.55046E+12
34,34.97356405,Senior Analyst,TRUE,FALSE,90.8,1.55055E+12
144,20.65773769,Senior Analyst,TRUE,FALSE,100,1.55064E+12
8,22.80357235,Senior Analyst,FALSE,TRUE,82.6,1.55072E+12
13,35.30078257,Senior Analyst,TRUE,FALSE,86.6,1.55081E+12
1,9.539687773,Senior Analyst,FALSE,FALSE,63.73301891,1.5509E+12
3,29.6154985,Senior Analyst,TRUE,FALSE,84.6,1.55098E+12
8,1.885763116,Senior Analyst,FALSE,TRUE,58.69374261,1.55107E+12
144,10.13360045,Senior Analyst,TRUE,FALSE,80.87748826,1.55116E+12
13,4.135421822,Senior Analyst,TRUE,FALSE,63.99854466,1.55124E+12
13,16.26099763,Senior Analyst,TRUE,FALSE,71.03137863,1.55133E+12
8,32.60779765,Senior Analyst,FALSE,FALSE,84.6,1.55141E+12
13,31.09022194,Senior Analyst,TRUE,FALSE,86.6,1.5515E+12
8,22.82850962,Senior Analyst,FALSE,FALSE,84.6,1.55159E+12
89,21.83845604,Senior Analyst,FALSE,FALSE,97,1.55167E+12
5,37.41304157,Senior Analyst,TRUE,FALSE,85,1.55176E+12
13,19.59287321,Senior Analyst,TRUE,FALSE,72.96386646,1.55185E+12
5,4.566650435,Senior Analyst,FALSE,TRUE,59.64865725,1.55193E+12
55,3.117839131,Senior Analyst,TRUE,FALSE,71.8083467,1.55202E+12
55,4.817488664,Senior Analyst,TRUE,FALSE,72.79414343,1.55211E+12
21,27.06455456,Senior Analyst,TRUE,FALSE,88.2,1.55219E+12
21,27.85886086,Senior Analyst,FALSE,FALSE,87.2,1.55228E+12
13,15.92289009,Senior Analyst,TRUE,FALSE,70.83527625,1.55236E+12
89,15.80568973,Senior Analyst,FALSE,TRUE,79.16730004,1.55245E+12
34,30.09198887,Senior Analyst,FALSE,TRUE,87.8,1.55254E+12
89,36.67664961,Senior Analyst,FALSE,TRUE,95,1.55262E+12
144,33.66235516,Senior Analyst,FALSE,FALSE,99,1.55271E+12
13,34.44359098,Senior Analyst,TRUE,FALSE,86.6,1.5528E+12
55,16.2072071,Senior Analyst,TRUE,FALSE,79.40018012,1.55288E+12
21,40.34431891,Senior Analyst,FALSE,FALSE,89.2,1.55297E+12
8,34.09531853,Senior Analyst,FALSE,TRUE,82.6,1.55306E+12
55,32.94271096,Senior Analyst,TRUE,FALSE,95,1.55314E+12
13,20.76486683,Senior Analyst,TRUE,FALSE,86.6,1.55323E+12
13,12.26781426,Senior Analyst,TRUE,FALSE,68.71533227,1.55332E+12
8,37.59342552,Senior Analyst,FALSE,FALSE,84.6,1.5534E+12
55,34.49696335,Senior Analyst,TRUE,FALSE,95,1.55349E+12
34,17.1347256,Senior Analyst,FALSE,FALSE,74.73814085,1.55357E+12
5,8.660890443,Senior Analyst,TRUE,FALSE,65.02331646,1.55366E+12
